target,prediction_0_for_Medical_1_for_Surgical
0,3.4236546e-05
0,1.33381e-06
0,0.00041125275
0,2.5171112e-05
0,1.7054599e-05
0,2.6168052e-06
0,1.0246839e-06
0,0.0002667735
0,0.16815452
0,3.3489632e-05
1,0.97835577
0,3.1658485e-05
0,4.3222688e-05
1,0.9997446
0,0.00025847915
0,1.6550212e-05
0,2.2882445e-05
1,0.99999785
0,1.2394868e-06
0,0.00026059433
1,0.9998272
0,1.3060365e-05
0,1.4300512e-06
0,6.585068e-06
0,1.317351e-05
0,0.0005844176
0,0.0012209725
1,0.9996402
0,2.2000646e-05
0,2.140731e-05
1,0.997198
0,0.0016984603
1,0.9919002
0,1.7658378e-05
0,2.3624581e-05
1,0.99992335
0,1.0158549e-05
0,1.3376521e-06
0,6.1210485e-05
1,0.98863786
0,0.0029970263
0,5.8891683e-06
0,0.0016505033
1,0.9999919
0,9.8614455e-06
1,0.99999595
0,3.0373438e-05
0,7.799522e-05
0,0.00030027577
0,3.117544e-05
0,0.039573573
0,0.00045194628
1,0.99972457
1,0.9999777
0,1.1053186e-05
0,2.8982074e-06
0,0.00037126118
0,3.104516e-06
0,2.2475355e-05
0,2.7901074e-06
0,1.032622e-05
0,7.207741e-05
1,0.9987903
0,4.1641697e-06
0,0.0018543899
1,0.9999937
1,0.9999969
0,6.0954826e-05
0,0.0032328716
0,6.1423175e-06
0,6.7714696e-05
0,1.2435939e-05
1,0.99998355
0,5.990844e-07
1,0.9999769
1,0.98118156
0,8.715921e-06
1,0.9952722
0,2.9262048e-05
0,1.8821529e-05
0,0.0007274401
0,1.4812981e-06
0,8.797937e-06
0,2.9897396e-05
1,0.99821234
1,0.04236333
0,0.00010089337
0,3.819351e-05
0,1.6289833e-06
0,0.470064
0,5.5081787e-06
0,2.8483964e-05
0,6.7383075e-07
0,4.3646498e-05
0,1.16204e-05
0,0.00025437045
0,1.5239301e-05
1,0.9999999
0,2.1525652e-06
0,4.987409e-05
0,2.4082783e-05
0,0.0002760955
0,9.731818e-06
0,3.69274e-06
0,9.0740167e-07
1,0.9998288
0,3.920592e-05
0,9.136737e-06
1,0.999984
1,0.99996316
0,3.710693e-05
1,0.9999976
0,5.4750475e-05
0,9.346764e-06
0,4.0457882e-05
1,0.9999994
0,0.0008624467
1,0.9999732
0,8.938708e-06
1,0.9999944
0,0.00023193705
0,5.6892895e-06
0,1.392482e-05
0,4.9943983e-06
0,9.893777e-05
0,0.007830127
0,1.0126118e-06
0,3.0883202e-05
1,0.9999312
0,5.962465e-07
0,0.007913406
0,0.00020847937
0,0.00012466156
1,0.9999778
0,2.7680047e-05
1,0.99830025
0,5.860366e-06
0,2.2748307e-05
1,0.99994767
0,5.436494e-06
1,0.99933225
0,6.524122e-06
1,0.9992072
1,0.99985003
1,0.81632745
0,3.2630749e-06
0,0.0008846097
0,2.9418295e-06
0,0.00025483652
0,3.3569922e-05
0,3.4114655e-05
0,1.665374e-05
1,0.9996057
0,6.3952946e-05
1,0.004048954
0,1.330002e-06
1,0.9999094
0,0.00021939915
0,1.3674081e-06
1,0.999954
0,2.8657061e-05
0,1.9330025e-06
0,0.00013344851
0,6.840114e-07
0,1.5361605e-06
0,0.008595517
0,0.0001867544
0,1.4968971e-05
1,0.9998776
0,0.0011531041
0,1.0318751e-06
0,3.9105176e-05
0,0.0012257945
1,0.9998666
1,0.99965477
0,0.0005159117
1,0.99990964
0,6.0931866e-06
0,1.6168568e-06
0,0.00022340316
0,1.1899995e-05
0,2.8089376e-05
0,5.09507e-06
0,6.1813085e-07
0,7.80756e-06
1,0.9999876
0,1.72151e-05
0,1.0925091e-05
0,2.5774425e-05
0,0.0016608514
1,0.9996495
0,2.5036284e-06
0,0.0016969838
1,0.9997031
0,4.7465426e-05
0,0.0010963863
0,3.995393e-06
0,8.14568e-06
0,1.0938267e-06
0,7.5329876e-06
0,0.0046260324
0,1.4422433e-05
0,6.290689e-06
1,0.99209315
0,1.2802421e-05
0,7.208152e-07
0,7.367574e-05
0,2.3355844e-06
1,0.99997425
0,3.0936735e-05
0,0.00012820889
1,0.99969995
0,3.7046044e-05
0,0.000302909
1,0.9973429
0,2.7282495e-06
0,1.320503e-05
0,2.6851017e-06
0,1.2555438e-05
0,1.9466408e-05
0,3.9389888e-05
0,5.558796e-06
0,0.000101751626
1,0.99999464
0,0.00021500865
1,0.9999887
0,0.0010014724
0,0.0001965026
0,5.992289e-05
0,1.2637224e-06
0,2.606618e-05
0,1.9043159e-06
0,3.386046e-06
0,5.3090903e-06
1,0.99998176
1,0.9999343
1,0.9999589
1,0.99987006
0,0.00016589335
0,0.00016105194
0,7.547185e-05
0,0.0007242568
0,1.3873021e-05
0,2.8045906e-05
1,0.99999404
0,0.0037548305
1,0.9999651
0,8.9811065e-06
0,1.5060895e-06
1,0.9994568
1,0.99957067
1,0.9999944
0,0.00046888134
1,0.9999615
0,7.2204652e-06
0,2.516199e-05
0,8.176713e-05
0,0.0009507345
0,6.6209423e-06
0,8.572958e-06
0,1.3374287e-05
0,5.6002254e-06
1,0.99995804
0,0.0008063994
0,5.1193216e-05
0,8.632075e-06
0,5.1932897e-05
0,1.2894871e-05
0,4.3254808e-05
0,7.7869754e-07
0,4.1957733e-06
1,0.99965334
0,1.5650114e-05
0,1.8742525e-06
0,6.663452e-06
1,0.9999943
0,8.1628355e-07
0,2.3003902e-06
0,0.0004397289
0,9.032488e-06
1,0.99983144
1,0.9998683
0,0.00076519937
1,0.99993074
0,3.2688517e-05
1,0.9954145
0,0.00042987528
0,0.0014103324
1,0.9997706
0,6.6269985e-07
0,4.2325322e-05
0,3.796138e-06
0,1.4242803e-05
0,8.296125e-06
0,0.00017378789
0,3.9045863e-06
0,2.6421676e-06
0,1.2525803e-05
0,0.0028296679
0,1.7794056e-05
0,6.3428837e-07
0,5.672424e-05
0,1.7132024e-06
1,0.99999654
1,0.99997485
0,1.0450575e-06
0,0.0007384968
0,4.9095375e-05
0,9.731243e-06
1,0.9998971
0,3.735853e-05
0,4.6890223e-06
0,2.6932314e-06
0,1.6091015e-05
0,3.8599916e-05
0,1.804151e-05
0,0.00015409513
0,4.3059605e-05
1,0.9999957
1,0.99989593
0,0.00066630024
0,1.5212991e-05
0,3.3889921e-06
0,4.5039054e-05
0,6.214198e-05
0,0.00034193255
1,0.9999567
0,0.00015804663
1,0.9993104
0,0.0033021383
1,0.98290294
0,5.9919007e-06
0,0.00027144226
0,0.0006083797
0,0.000135458
0,4.4600867e-05
0,0.00029171974
1,0.9999242
1,0.99983704
0,0.00019337038
0,0.00018817546
1,0.99999917
0,0.00047505597
0,1.8193862e-06
1,0.99990463
0,6.4337714e-06
0,5.4709612e-06
1,0.99989367
0,0.0023171701
1,0.997477
0,7.65052e-06
0,5.247468e-06
0,9.7766915e-06
1,0.99999857
1,0.99996984
1,0.9896801
0,2.9613633e-05
0,1.4669587e-06
0,0.00028082423
0,8.307677e-06
0,1.9472052e-05
1,0.9999987
0,2.3082378e-06
0,1.41190885e-05
0,6.2275176e-06
0,0.00053357583
1,0.99989843
0,1.4943819e-06
1,0.99998915
1,0.9926329
0,7.012781e-06
1,0.99999607
0,0.00012998619
0,0.00019687899
0,0.00029386525
0,1.3149973e-06
0,0.0039311163
1,0.999997
0,0.0011214542
0,1.7242324e-05
1,0.99994826
0,1.4020922e-05
1,0.99998915
1,0.99999034
0,1.5053413e-06
1,0.9986865
0,9.2161545e-06
1,0.99991214
1,0.999268
1,0.9999988
0,0.00015432158
1,0.9996105
0,1.4448838e-06
0,0.00055885216
0,0.0002014034
0,4.8591323e-07
0,3.7678714e-05
0,6.0716275e-07
0,1.49624775e-05
0,0.00019745255
1,0.99991584
1,0.6297594
1,0.9999652
1,0.9999771
0,3.291518e-05
0,1.5913528e-06
0,0.0026801073
0,0.0005397312
1,0.9999726
0,2.8787495e-05
0,0.00012988274
0,7.720493e-06
1,0.9999927
0,2.8519637e-06
0,2.5977339e-05
0,9.502176e-05
0,3.3733504e-06
0,6.4378575e-05
0,3.5568664e-06
1,0.9999913
0,1.7446117e-05
0,3.8787625e-06
0,1.296733e-06
0,1.4374551e-06
0,0.0002866679
0,1.3005376e-06
0,2.569834e-05
1,0.9998355
0,2.5480324e-05
0,3.6661004e-06
1,0.9999882
0,7.8222096e-05
0,7.9888605e-06
1,0.99999726
0,0.00039109308
1,0.9999993
0,0.00011177741
0,0.005985108
1,0.9999895
0,0.0005417448
0,1.3922306e-06
1,0.999889
0,1.4989765e-06
0,2.3142682e-06
0,0.00016561613
0,0.00019086321
0,3.400438e-05
1,0.99990165
1,0.9999949
1,0.99568
1,0.9999937
0,0.0015435877
1,0.999798
0,2.9443576e-05
1,0.9998447
0,1.7856884e-05
1,0.9999976
0,1.777923e-05
0,4.1970657e-06
1,0.9999933
0,0.00024110978
0,5.344704e-07
0,7.7576784e-05
0,1.8748671e-05
0,2.8745897e-06
0,8.866956e-06
0,6.5318413e-06
0,0.0009810457
0,0.0012413143
0,0.003624207
1,0.99991107
1,0.9999976
0,1.5319997e-06
0,7.96323e-05
0,2.3285588e-06
1,0.999998
1,0.9999968
0,0.010751572
0,2.668026e-05
0,0.00011662571
0,2.5554886e-05
0,0.00038009576
0,2.2805758e-05
0,2.0300691e-05
0,1.2124647e-05
0,0.00021988586
0,2.6556648e-07
0,8.703619e-06
1,0.99962556
0,0.00011407668
0,1.2583344e-05
1,0.9996376
0,7.601515e-05
0,2.2114004e-05
0,0.00040626645
0,0.0003065498
0,1.724926e-06
0,0.0051794695
1,0.99999166
0,1.0892467e-05
0,1.6539181e-05
0,0.0003865385
1,0.9999962
0,0.000100766454
0,1.7380951e-05
0,2.0706075e-05
0,2.4461251e-05
0,2.473026e-06
1,0.99998283
1,0.9555357
1,0.9995136
0,1.1224924e-06
0,4.337319e-05
0,4.556446e-05
1,0.9981615
0,8.270365e-06
1,0.99978
0,5.018495e-06
0,0.00011557288
0,5.7815887e-06
0,5.477548e-07
0,1.9248698e-06
0,5.2231047e-05
0,4.7811855e-06
0,3.8393813e-05
0,0.00020902453
0,0.0013733094
0,0.0011586987
0,0.00027172474
0,0.0018876996
0,2.94188e-06
0,1.3902882e-06
0,4.5877723e-06
0,2.2680956e-06
1,0.9999498
0,6.603853e-06
0,4.9996564e-05
0,7.1352915e-05
0,0.0036963022
0,1.5089568e-05
0,6.7327846e-06
0,1.1606535e-05
0,0.00019914155
1,0.9996637
1,0.9999466
0,8.125647e-06
0,4.312252e-05
0,8.5395595e-06
1,0.9996648
1,0.99997246
1,0.30273637
1,0.991321
0,8.502991e-06
1,0.99992085
0,4.812122e-06
1,0.9999931
0,3.6932297e-06
0,1.8194025e-05
1,0.99997306
0,3.686811e-06
0,0.0013133954
0,2.4534467e-05
0,7.77414e-06
0,9.143745e-06
1,0.9999964
0,0.00019793531
0,2.8160586e-05
0,2.475289e-05
0,1.0904166e-06
0,3.1846863e-05
